,fullVisitorId,channelGrouping,time,country,city,totalTransactionRevenue,transactions,timeOnSite,pageviews,sessionQualityDim,date,visitId,type,productRefundAmount,productQuantity,productPrice,productRevenue,productSKU,v2ProductName,v2ProductCategory,productVariant,currencyCode,itemQuantity,itemRevenue,transactionRevenue,transactionId,pageTitle,searchKeyword,pagePathLevel1,eCommerceAction_type,eCommerceAction_step,eCommerceAction_option
9665,1501499704104240284,Direct,0,Denmark,not available in demo dataset,,,24.0,2.0,,20160923,1474613955,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9687,4089992603337337673,Direct,0,United States,(not set),,,39.0,1.0,,20160912,1473739048,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9700,7018186471319823259,Organic Search,0,Ghana,not available in demo dataset,,,499.0,14.0,,20160923,1474653021,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9705,9563794531349495850,Organic Search,0,United States,Mountain View,,,,1.0,,20160831,1472654492,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9707,3260428395781698907,Direct,0,Spain,not available in demo dataset,,,82.0,5.0,,20160824,1472057758,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9751,80367604576372280,Organic Search,0,United States,not available in demo dataset,,,27.0,2.0,,20161004,1475597321,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9769,9613025776425213347,Organic Search,0,China,not available in demo dataset,,,,1.0,,20160825,1472118423,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9771,2472349650609910646,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160824,1472075586,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9772,6984877014316920192,Direct,0,United Kingdom,not available in demo dataset,,,352.0,2.0,,20160802,1470175789,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9784,4512774858850539114,Direct,0,United States,New York,,,31.0,2.0,,20160901,1472761400,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9789,1825303877376045524,Organic Search,0,Ireland,not available in demo dataset,,,15.0,5.0,,20160831,1472674118,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9804,477317457342144871,Organic Search,0,United States,not available in demo dataset,,,86.0,10.0,,20160908,1473363805,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9809,3425019563554565070,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160928,1475079760,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9815,273517776144128879,Organic Search,0,United States,not available in demo dataset,,,273.0,5.0,,20160822,1471927178,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9816,488175078842923465,Organic Search,0,India,not available in demo dataset,,,17.0,2.0,,20160824,1472023844,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9826,7167659416095339169,Organic Search,0,Indonesia,not available in demo dataset,,,127.0,13.0,,20161002,1475466995,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9832,8593397025992501623,Organic Search,0,Malaysia,Kuala Lumpur,,,540.0,16.0,,20160909,1473405140,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9854,2213114840650550322,Referral,0,United States,New York,,,90.0,10.0,,20160806,1470485600,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9867,163964600823854636,Organic Search,0,Singapore,Singapore,,,17.0,2.0,,20160817,1471419559,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9874,7598461589955381805,Organic Search,0,Hong Kong,Hong Kong,,,122.0,2.0,,20160818,1471535181,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9883,6641696249173098446,Direct,0,United States,not available in demo dataset,,,675.0,4.0,,20160824,1472069920,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9884,713409036847823354,Referral,0,United States,not available in demo dataset,,,289.0,7.0,,20160825,1472166366,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9895,7411015920986149626,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20161006,1475798219,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9896,735234783837966657,Organic Search,0,United States,not available in demo dataset,,,51.0,3.0,,20160912,1473694319,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9904,5083037802810075248,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160913,1473814068,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9907,500472517469404280,Direct,0,United States,Mountain View,,,387.0,19.0,,20160913,1473812726,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9916,1522991083641433207,Direct,0,Spain,not available in demo dataset,,,89.0,5.0,,20160912,1473679966,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9932,954767437398471302,Direct,0,Taiwan,(not set),,,4.0,2.0,,20160813,1471077200,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9955,541671139765908733,Direct,0,United States,not available in demo dataset,,,,1.0,,20160821,1471794870,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9962,1937369587565796174,Direct,0,United States,San Jose,,,1350.0,15.0,,20160830,1472603327,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9991,9622176459647341592,Direct,0,Germany,not available in demo dataset,,,134.0,7.0,,20160826,1472220074,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
